ine_code,name,province_name,community_ine_code,community_name
01001,Alegría-Dulantzi,Araba/Álava,16,País Vasco
02001,Abengibre,Albacete,08,Castilla-La Mancha
03001,"Atzúbia, l'",Alicante/Alacant,10,Comunitat Valenciana
04001,Abla,Almería,01,Andalucía
05001,Adanero,Ávila,07,Castilla y León
06001,Acedera,Badajoz,11,Extremadura
07001,Alaró,"Balears, Illes",04,Illes Balears
08001,Abrera,Barcelona,09,Catalunya
15001,Abegondo,A Coruña,12,Galicia
22001,Abiego,Huesca,02,Aragón
04001,Abla,Almería,01,Andalucía
