ine_code,name,province_name,community_ine_code,community_name
01001,Alegría-Dulantzi,Araba/Álava,16,País Vasco
02001,Abengibre,Albacete,08,Castilla-La Mancha
03001,"Atzúbia, l'",Alicante/Alacant,10,Comunitat Valenciana
04001,Abla,Almería,01,Andalucía
05001,Adanero,Ávila,07,Castilla y León
06001,Acedera,Badajoz,11,Extremadura
07001,Alaró,"Balears, Illes",04,Illes Balears
08001,Abrera,Barcelona,09,Catalunya
15001,Abegondo,A Coruña,12,Galicia
22001,Abiego,Huesca,02,Aragón
26001,Ábalos,La Rioja,17,La Rioja
28001,La Acebeda,Madrid,13,Comunidad de Madrid
30001,Abanilla,Murcia,14,Región de Murcia
31001,Abáigar,Navarra,15,Comunidad Foral de Navarra
33001,Allande,Asturias,03,Asturias
35001,Agaete,Las Palmas,05,Canarias
39001,Alfoz de Lloredo,Cantabria,06,Cantabria
01002,Amurrio,Araba/Álava,16,País Vasco
01003,Aramaio,Araba/Álava,16,País Vasco
01004,Artziniega,Araba/Álava,16,País Vasco
01006,Armiñón,Araba/Álava,16,País Vasco
01008,Arratzua-Ubarrundia,Araba/Álava,16,País Vasco
01009,Asparrena,Araba/Álava,16,País Vasco
01010,Ayala/Aiara,Araba/Álava,16,País Vasco
01011,Baños de Ebro/Mañueta,Araba/Álava,16,País Vasco
01013,Barrundia,Araba/Álava,16,País Vasco
01014,Berantevilla,Araba/Álava,16,País Vasco
01016,Bernedo,Araba/Álava,16,País Vasco
01017,Campezo/Kanpezu,Araba/Álava,16,País Vasco
01018,Zigoitia,Araba/Álava,16,País Vasco
01019,Kripan,Araba/Álava,16,País Vasco
01020,Kuartango,Araba/Álava,16,País Vasco
01021,Elburgo/Burgelu,Araba/Álava,16,País Vasco
01022,Elciego,Araba/Álava,16,País Vasco
01023,Elvillar/Bilar,Araba/Álava,16,País Vasco
01027,Iruraiz-Gauna,Araba/Álava,16,País Vasco
01028,Labastida/Bastida,Araba/Álava,16,País Vasco
01030,Lagrán,Araba/Álava,16,País Vasco
01031,Laguardia,Araba/Álava,16,País Vasco
01032,Lanciego/Lantziego,Araba/Álava,16,País Vasco
01033,Lapuebla de Labarca,Araba/Álava,16,País Vasco
01034,Leza,Araba/Álava,16,País Vasco
01036,Laudio/Llodio,Araba/Álava,16,País Vasco
01037,Arraia-Maeztu,Araba/Álava,16,País Vasco
01039,Moreda de Álava/Moreda Araba,Araba/Álava,16,País Vasco
01041,Navaridas,Araba/Álava,16,País Vasco
01042,Okondo,Araba/Álava,16,País Vasco
01043,Oyón-Oion,Araba/Álava,16,País Vasco
01044,Peñacerrada-Urizaharra,Araba/Álava,16,País Vasco
01046,Erriberagoitia/Ribera Alta,Araba/Álava,16,País Vasco
01047,Ribera Baja/Erriberabeitia,Araba/Álava,16,País Vasco
01049,Añana,Araba/Álava,16,País Vasco
01051,Agurain/Salvatierra,Araba/Álava,16,País Vasco
01052,Samaniego,Araba/Álava,16,País Vasco
01053,San Millán/Donemiliaga,Araba/Álava,16,País Vasco
01054,Urkabustaiz,Araba/Álava,16,País Vasco
01055,Valdegovía/Gaubea,Araba/Álava,16,País Vasco
01056,Harana/Valle de Arana,Araba/Álava,16,País Vasco
01057,Villabuena de Álava/Eskuernaga,Araba/Álava,16,País Vasco
01058,Legutio,Araba/Álava,16,País Vasco
01059,Vitoria-Gasteiz,Araba/Álava,16,País Vasco
01060,Yécora/Iekora,Araba/Álava,16,País Vasco
01061,Zalduondo,Araba/Álava,16,País Vasco
01062,Zambrana,Araba/Álava,16,País Vasco
01063,Zuia,Araba/Álava,16,País Vasco
01901,Iruña Oka/Iruña de Oca,Araba/Álava,16,País Vasco
01902,Lantarón,Araba/Álava,16,País Vasco
02002,Alatoz,Albacete,08,Castilla-La Mancha
02003,Albacete,Albacete,08,Castilla-La Mancha
02004,Albatana,Albacete,08,Castilla-La Mancha
02005,Alborea,Albacete,08,Castilla-La Mancha
02006,Alcadozo,Albacete,08,Castilla-La Mancha
02007,Alcalá del Júcar,Albacete,08,Castilla-La Mancha
02008,Alcaraz,Albacete,08,Castilla-La Mancha
02009,Almansa,Albacete,08,Castilla-La Mancha
02010,Alpera,Albacete,08,Castilla-La Mancha
02011,Ayna,Albacete,08,Castilla-La Mancha
02012,Balazote,Albacete,08,Castilla-La Mancha
02013,Balsa de Ves,Albacete,08,Castilla-La Mancha
02014,El Ballestero,Albacete,08,Castilla-La Mancha
02015,Barrax,Albacete,08,Castilla-La Mancha
02016,Bienservida,Albacete,08,Castilla-La Mancha
02017,Bogarra,Albacete,08,Castilla-La Mancha
02018,Bonete,Albacete,08,Castilla-La Mancha
02019,El Bonillo,Albacete,08,Castilla-La Mancha
02020,Carcelén,Albacete,08,Castilla-La Mancha
02021,Casas de Juan Núñez,Albacete,08,Castilla-La Mancha
02022,Casas de Lázaro,Albacete,08,Castilla-La Mancha
02023,Casas de Ves,Albacete,08,Castilla-La Mancha
02024,Casas-Ibáñez,Albacete,08,Castilla-La Mancha
02025,Caudete,Albacete,08,Castilla-La Mancha
02026,Cenizate,Albacete,08,Castilla-La Mancha
02027,Corral-Rubio,Albacete,08,Castilla-La Mancha
02028,Cotillas,Albacete,08,Castilla-La Mancha
02029,Chinchilla de Monte-Aragón,Albacete,08,Castilla-La Mancha
02030,Elche de la Sierra,Albacete,08,Castilla-La Mancha
02031,Férez,Albacete,08,Castilla-La Mancha
02032,Fuensanta,Albacete,08,Castilla-La Mancha
02033,Fuente-Álamo,Albacete,08,Castilla-La Mancha
02034,Fuentealbilla,Albacete,08,Castilla-La Mancha
02035,La Gineta,Albacete,08,Castilla-La Mancha
02036,Golosalvo,Albacete,08,Castilla-La Mancha
02037,Hellín,Albacete,08,Castilla-La Mancha
02038,La Herrera,Albacete,08,Castilla-La Mancha
02039,Higueruela,Albacete,08,Castilla-La Mancha
02040,Hoya-Gonzalo,Albacete,08,Castilla-La Mancha
02041,Jorquera,Albacete,08,Castilla-La Mancha
02042,Letur,Albacete,08,Castilla-La Mancha
02043,Lezuza,Albacete,08,Castilla-La Mancha
02044,Liétor,Albacete,08,Castilla-La Mancha
02045,Madrigueras,Albacete,08,Castilla-La Mancha
02046,Mahora,Albacete,08,Castilla-La Mancha
02047,Masegoso,Albacete,08,Castilla-La Mancha
02048,Minaya,Albacete,08,Castilla-La Mancha
02049,Molinicos,Albacete,08,Castilla-La Mancha
02050,Montalvos,Albacete,08,Castilla-La Mancha
02051,Montealegre del Castillo,Albacete,08,Castilla-La Mancha
02052,Motilleja,Albacete,08,Castilla-La Mancha
02053,Munera,Albacete,08,Castilla-La Mancha
02054,Navas de Jorquera,Albacete,08,Castilla-La Mancha
02055,Nerpio,Albacete,08,Castilla-La Mancha
02056,Ontur,Albacete,08,Castilla-La Mancha
02057,Ossa de Montiel,Albacete,08,Castilla-La Mancha
02058,Paterna del Madera,Albacete,08,Castilla-La Mancha
02059,Peñascosa,Albacete,08,Castilla-La Mancha
02060,Peñas de San Pedro,Albacete,08,Castilla-La Mancha
02061,Pétrola,Albacete,08,Castilla-La Mancha
02062,Povedilla,Albacete,08,Castilla-La Mancha
02063,Pozohondo,Albacete,08,Castilla-La Mancha
02064,Pozo-Lorente,Albacete,08,Castilla-La Mancha
02065,Pozuelo,Albacete,08,Castilla-La Mancha
02066,La Recueja,Albacete,08,Castilla-La Mancha
02067,Riópar,Albacete,08,Castilla-La Mancha
02068,Robledo,Albacete,08,Castilla-La Mancha
02069,La Roda,Albacete,08,Castilla-La Mancha
02070,Salobre,Albacete,08,Castilla-La Mancha
02071,San Pedro,Albacete,08,Castilla-La Mancha
02072,Socovos,Albacete,08,Castilla-La Mancha
02073,Tarazona de la Mancha,Albacete,08,Castilla-La Mancha
02074,Tobarra,Albacete,08,Castilla-La Mancha
02075,Valdeganga,Albacete,08,Castilla-La Mancha
02076,Vianos,Albacete,08,Castilla-La Mancha
02077,Villa de Ves,Albacete,08,Castilla-La Mancha
02078,Villalgordo del Júcar,Albacete,08,Castilla-La Mancha
02079,Villamalea,Albacete,08,Castilla-La Mancha
02080,Villapalacios,Albacete,08,Castilla-La Mancha
02081,Villarrobledo,Albacete,08,Castilla-La Mancha
02082,Villatoya,Albacete,08,Castilla-La Mancha
02083,Villavaliente,Albacete,08,Castilla-La Mancha
02084,Villaverde de Guadalimar,Albacete,08,Castilla-La Mancha
02085,Viveros,Albacete,08,Castilla-La Mancha
02086,Yeste,Albacete,08,Castilla-La Mancha
02901,Pozo Cañada,Albacete,08,Castilla-La Mancha
03002,Agost,Alicante/Alacant,10,Comunitat Valenciana
03003,Agres,Alicante/Alacant,10,Comunitat Valenciana
03004,Aigües,Alicante/Alacant,10,Comunitat Valenciana
03005,Albatera,Alicante/Alacant,10,Comunitat Valenciana
03006,Alcalalí,Alicante/Alacant,10,Comunitat Valenciana
03007,Alcosser,Alicante/Alacant,10,Comunitat Valenciana
03008,Alcoleja,Alicante/Alacant,10,Comunitat Valenciana
03009,Alcoi/Alcoy,Alicante/Alacant,10,Comunitat Valenciana
03010,Alfafara,Alicante/Alacant,10,Comunitat Valenciana
03011,"Alfàs del Pi, l'",Alicante/Alacant,10,Comunitat Valenciana
03012,Algorfa,Alicante/Alacant,10,Comunitat Valenciana
03013,Algueña,Alicante/Alacant,10,Comunitat Valenciana
03014,Alacant/Alicante,Alicante/Alacant,10,Comunitat Valenciana
03015,Almoradí,Alicante/Alacant,10,Comunitat Valenciana
03016,Almudaina,Alicante/Alacant,10,Comunitat Valenciana
03017,"Alqueria d'Asnar, l'",Alicante/Alacant,10,Comunitat Valenciana
03018,Altea,Alicante/Alacant,10,Comunitat Valenciana
03019,Aspe,Alicante/Alacant,10,Comunitat Valenciana
03020,Balones,Alicante/Alacant,10,Comunitat Valenciana
03021,Banyeres de Mariola,Alicante/Alacant,10,Comunitat Valenciana
03022,Benasau,Alicante/Alacant,10,Comunitat Valenciana
03023,Beneixama,Alicante/Alacant,10,Comunitat Valenciana
03024,Benejúzar,Alicante/Alacant,10,Comunitat Valenciana
03025,Benferri,Alicante/Alacant,10,Comunitat Valenciana
03026,Beniarbeig,Alicante/Alacant,10,Comunitat Valenciana
03027,Beniardà,Alicante/Alacant,10,Comunitat Valenciana
03028,Beniarrés,Alicante/Alacant,10,Comunitat Valenciana
03029,Benigembla,Alicante/Alacant,10,Comunitat Valenciana
03030,Benidoleig,Alicante/Alacant,10,Comunitat Valenciana
03031,Benidorm,Alicante/Alacant,10,Comunitat Valenciana
03032,Benifallim,Alicante/Alacant,10,Comunitat Valenciana
03033,Benifato,Alicante/Alacant,10,Comunitat Valenciana
03034,Benijófar,Alicante/Alacant,10,Comunitat Valenciana
03035,Benilloba,Alicante/Alacant,10,Comunitat Valenciana
03036,Benillup,Alicante/Alacant,10,Comunitat Valenciana
03037,Benimantell,Alicante/Alacant,10,Comunitat Valenciana
03038,Benimarfull,Alicante/Alacant,10,Comunitat Valenciana
03039,Benimassot,Alicante/Alacant,10,Comunitat Valenciana
03040,Benimeli,Alicante/Alacant,10,Comunitat Valenciana
03041,Benissa,Alicante/Alacant,10,Comunitat Valenciana
03042,"Poble Nou de Benitatxell, el/Benitachell",Alicante/Alacant,10,Comunitat Valenciana
03043,Biar,Alicante/Alacant,10,Comunitat Valenciana
03044,Bigastro,Alicante/Alacant,10,Comunitat Valenciana
03045,Bolulla,Alicante/Alacant,10,Comunitat Valenciana
03046,Busot,Alicante/Alacant,10,Comunitat Valenciana
03047,Calp,Alicante/Alacant,10,Comunitat Valenciana
03048,Callosa d'en Sarrià,Alicante/Alacant,10,Comunitat Valenciana
03049,Callosa de Segura,Alicante/Alacant,10,Comunitat Valenciana
03050,"Campello, el",Alicante/Alacant,10,Comunitat Valenciana
03051,"Camp de Mirra, el/Campo de Mirra",Alicante/Alacant,10,Comunitat Valenciana
03052,Cañada,Alicante/Alacant,10,Comunitat Valenciana
03053,Castalla,Alicante/Alacant,10,Comunitat Valenciana
03054,Castell de Castells,Alicante/Alacant,10,Comunitat Valenciana
03055,Catral,Alicante/Alacant,10,Comunitat Valenciana
03056,Cocentaina,Alicante/Alacant,10,Comunitat Valenciana
03057,Confrides,Alicante/Alacant,10,Comunitat Valenciana
03058,Cox,Alicante/Alacant,10,Comunitat Valenciana
03059,Crevillent,Alicante/Alacant,10,Comunitat Valenciana
03060,Quatretondeta,Alicante/Alacant,10,Comunitat Valenciana
03061,Daya Nueva,Alicante/Alacant,10,Comunitat Valenciana
03062,Daya Vieja,Alicante/Alacant,10,Comunitat Valenciana
03063,Dénia,Alicante/Alacant,10,Comunitat Valenciana
03064,Dolores,Alicante/Alacant,10,Comunitat Valenciana
03065,Elx/Elche,Alicante/Alacant,10,Comunitat Valenciana
03066,Elda,Alicante/Alacant,10,Comunitat Valenciana
03067,Fageca,Alicante/Alacant,10,Comunitat Valenciana
03068,Famorca,Alicante/Alacant,10,Comunitat Valenciana
03069,Finestrat,Alicante/Alacant,10,Comunitat Valenciana
03070,Formentera del Segura,Alicante/Alacant,10,Comunitat Valenciana
03071,Gata de Gorgos,Alicante/Alacant,10,Comunitat Valenciana
03072,Gaianes,Alicante/Alacant,10,Comunitat Valenciana
03073,Gorga,Alicante/Alacant,10,Comunitat Valenciana
03074,Granja de Rocamora,Alicante/Alacant,10,Comunitat Valenciana
03075,"Castell de Guadalest, el",Alicante/Alacant,10,Comunitat Valenciana
03076,Guardamar del Segura,Alicante/Alacant,10,Comunitat Valenciana
03077,"Fondó de les Neus, el/Hondón de las Nieves",Alicante/Alacant,10,Comunitat Valenciana
