Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
214506802,Hacia mareas malditas,Laura  Díaz,"Díaz, Laura",,"=""842705291X""","=""9788427052918""",4,Ediciones Martínez Roca,Paperback,408,2024,,2026/04/26,2026/05/16,,,read,,,,1,0
249110502,Culpa vuestra (Culpables #4),Mercedes Ron,"Ron, Mercedes",,"=""""","=""9791387924522""",3,MONTENA,Kindle Edition,444,2026,2026,2026/05/10,2026/05/16,,,read,,,,1,0
245780913,Los diez mandamientos de Casey Adams (Liberty Haven #1),Alina Not,"Not, Alina",,"=""8408314777""","=""9788408314776""",4,Crossbooks,Paperback,544,2026,2026,2026/05/09,2026/05/16,,,read,,,,1,0
179654793,La chica más fría de Coldtown,Holly Black,"Black, Holly",Jaime Valero,"=""8419266752""","=""9788419266750""",4,Editorial Hidra,Paperback,528,2023,2013,2026/05/07,2026/05/16,,,read,,,,1,0
246914857,La chica que lanzaba versos al aire,Andrea Longarela,"Longarela, Andrea",,"=""8419514845""","=""9788419514844""",4,NUBE DE TINTA,Kindle Edition,315,2026,,2026/04/26,2026/05/16,,,read,,,,1,0
228560186,Todos los deseos que escribí sin ti,Cherry Chic,"Chic, Cherry",,"=""""","=""9791387598532""",4,MONTENA,Kindle Edition,368,2025,,2026/04/25,2026/05/16,,,read,,,,1,0
198386595,Las indignas,Agustina Bazterrica,"Bazterrica, Agustina",,"=""9878266966""","=""9789878266961""",0,Penguin Random House,Paperback,192,2023,2023,2026/04/24,2026/05/16,,,read,,,,1,0
247337198,El club del olvido,Alice Kellen,"Kellen, Alice",,"=""8408318209""","=""9788408318200""",4,Editorial Planeta,Paperback,480,2026,,2026/04/21,2026/05/16,,,read,,,,1,0
17567272,La ridícula idea de no volver a verte,Rosa Montero,"Montero, Rosa",,"=""8432215481""","=""9788432215483""",4,Seix Barral,Paperback,240,2013,2013,2026/04/18,2026/04/17,,,read,,,,1,0
220320334,Han cantado bingo,Lana Corujo,"Corujo, Lana",,"=""841035201X""","=""9788410352018""",5,Reservoir Books,Paperback,184,2025,,2026/04/14,2026/04/14,,,read,,,,1,0
247338296,La teoría del odio,Íñigo Aguas,"Aguas, Íñigo",,"=""8408316532""","=""9788408316534""",3,Crossbooks,Paperback,488,2026,,2026/04/13,2026/04/13,,,read,,,,1,0
238448115,Comerás flores,Lucía Solla Sobral,"Sobral, Lucía Solla",,"=""8410178745""","=""9788410178748""",4,Libros del Asteroide,Paperback,248,2025,2025,2026/04/13,2026/02/26,,,read,,,,1,0
220966494,"Heated Rivalry (Game Changers, #2)",Rachel  Reid,"Reid, Rachel",,"=""""","=""""",4,Carina Press,Kindle Edition,372,2023,2019,2026/04/13,2026/04/13,,,read,,,,1,0
56644361,Hamnet,Maggie O'Farrell,"O'Farrell, Maggie",Concha Cardeñoso,"=""8417977589""","=""9788417977580""",5,Libros del Asteroide,Paperback,352,2021,2020,2026/04/02,2026/04/02,,,read,,,,1,0
62201922,Los reyes de la casa,Delphine de Vigan,"Vigan, Delphine de",Pablo Martín Sánchez,"=""8433981269""","=""9788433981264""",5,Anagrama,Paperback,344,2022,2021,2026/03/29,2026/04/01,,,read,,,,1,0
224004657,"All That We See or Seem (Julia Z, #1)",Ken Liu,"Liu, Ken",,"=""1668083175""","=""9781668083178""",4,S&S/Saga Press,Hardcover,404,2025,2025,2026/03/29,2026/04/01,,,read,,,,1,0
247628976,Maldecir el amor,Paula   Ramos,"Ramos, Paula",,"=""8410984741""","=""9788410984745""",5,RBA Libros,Paperback,384,2026,,2026/03/25,2026/03/21,,,read,,,,1,0
227800127,El misterio Hannah Larson,Alexandre Escrivà,"Escrivà, Alexandre",,"=""8410299062""","=""9788410299061""",4,Alfaguara,Paperback,512,2025,,2026/03/17,2026/04/01,,,read,,,,1,0
177704614,"Only When It's Us (Bergman Brothers, #1)",Chloe Liese,"Liese, Chloe",,"=""059364235X""","=""9780593642351""",3,Berkley,Paperback,384,2023,2020,2026/03/15,2026/04/01,,,read,,,,1,0
236652740,La receta de la magia,Paula Cheshire,"Cheshire, Paula","Guillermo Morales Paz, Yolanda Dib Cabello","=""8412992423""","=""9788412992427""",4,Grafito Editorial,Paperback,128,2025,,2026/03/14,2026/03/14,,,read,,,,1,0
212174157,"The Raven Scholar (Eternal Path Trilogy, #1)",Antonia Hodgson,"Hodgson, Antonia",,"=""152933988X""","=""9781529339888""",4,Hodderscape,Kindle Edition,656,2025,2025,2026/03/13,2026/02/25,,,read,,,,1,0
1272466,"Persepolis, Volume 2",Marjane Satrapi,"Satrapi, Marjane",,"=""2844140793""","=""9782844140791""",0,L'Association,Paperback,88,2001,2001,2017/08/16,2017/08/16,lecturas-2017,lecturas-2017 (#70),read,,,,1,0
56591408,Las gratitudes,Delphine de Vigan,"Vigan, Delphine de",Pablo Martín Sánchez,"=""8433980831""","=""9788433980830""",4,Anagrama,Paperback,176,2021,2019,2026/03/10,2026/03/10,,,read,,,,1,0
224757438,Acelerando en rojo,Iryna Zubkova. ir_zu,"ir_zu, Iryna Zubkova.",,"=""8408299611""","=""9788408299615""",4,Crossbooks,Paperback,568,2025,,2026/03/05,2026/02/27,,,read,,,,1,0
4513,"El Palacio de la Medianoche (Niebla, #2)",Carlos Ruiz Zafón,"Zafón, Carlos Ruiz",,"=""0061284378""","=""9780061284373""",0,Rayo,Hardcover,336,2006,1994,,2019/01/19,to-read,to-read (#68),to-read,,,,0,0
217536270,"Quicksilver (Fae & Alchemy, #1)",Callie Hart,"Hart, Callie",,"=""1538774194""","=""9781538774199""",3,Grand Central Publishing,Paperback,624,2024,2024,2026/02/25,2026/01/27,,,read,3.5<br/>no ha sido para nada lo que esperaba. Con tremendo final estoy muriendo por leer Brimstone,,,1,0
183904913,"Give Me Butterflies (Oaks Sisters, #1)",Jillian Meadows,"Meadows, Jillian",,"=""""","=""""",4,,Kindle Edition,340,2023,2023,2026/02/17,2026/02/19,,,read,,,,1,0
245617234,Taste Me: Fuego y oscuridad (Spanish Edition),Chiara Cavini Benedetti,"Benedetti, Chiara Cavini",Elena Rodríguez,"=""8410425556""","=""9788410425552""",4,Wonderbooks,Paperback,576,2026,,2026/02/12,2026/02/08,,,read,,,,1,0
243877616,Llamas en Nuncanada,Catriona Ward,"Ward, Catriona",Cristina Macía Orio,"=""""","=""9791370091729""",4,Alianza Editorial,Paperback,288,2026,2026,2026/02/18,2026/02/18,,,read,,,,1,0
244465136,Maldita fortuna,Myriam M. Lejardi,"Lejardi, Myriam M.",,"=""8408314998""","=""9788408314998""",5,Crossbooks,Paperback,648,2026,,2026/02/06,2026/02/02,,,read,Maldita Myriam M. LEJARDI.,,,1,0
243376530,Academia Z: ¿Qué serías capaz de sacrificar para sobrevivir?,F.M. Wylde,"Wylde, F.M.",,"=""8427054696""","=""9788427054691""",4,Ediciones Martínez Roca,Paperback,384,2026,,2026/01/31,2026/01/27,,,read,,,,1,0
242109103,Alguien en quien anidar,John Wiswell,"Wiswell, John",Laura Moreda Caballero,"=""""","=""9791370091408""",4,Alianza Editorial,Paperback,376,2026,2024,2026/01/26,2026/01/23,,,read,,,,1,0
239940046,De princesa a caballero,Cait Jacobs,"Jacobs, Cait",Cristina Macía Orio,"=""841048966X""","=""9788410489660""",4,Alfaguara Juvenil,Paperback,488,2026,2025,2026/01/23,2026/01/13,,,read,,,,1,0
43545225,Cadáver exquisito,Agustina Bazterrica,"Bazterrica, Agustina",,"=""842043342X""","=""9788420433424""",5,Alfaguara,Paperback,256,2017,2017,2026/01/23,2026/01/15,,,read,,,,1,0
57398262,Los nombres propios,Marta Jiménez Serrano,"Serrano, Marta Jiménez",,"=""8418342250""","=""9788418342257""",3,Editorial Sexto Piso,Paperback,236,2021,2021,2026/01/13,2026/01/11,,,read,,,,1,0
230141292,Rey de la desidia (Pecados #4),Ana Huang,"Huang, Ana",Mariona Gastó Jiménez,"=""840830402X""","=""9788408304029""",3,Crossbooks,Hardcover,544,2025,2024,2026/01/11,2025/05/05,,,read,,,,1,0
231280059,"Carl el mazmorrero (Carl el mazmorrero, #1)",Matt Dinniman,"Dinniman, Matt",David Tejera Expósito,"=""8410466139""","=""9788410466135""",3,Nova CF,Paperback,464,2025,2020,2026/01/07,2026/01/04,,,read,,,,1,0
